2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:34:26,986 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:28,001 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:28,038 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:29,064 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:30,072 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:30,133 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:31,162 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:32,165 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:32,211 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:33,229 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:34,232 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:34,535 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:35,577 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:36,593 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:36,675 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:37,710 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:38,715 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:38,787 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:39,809 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:40,817 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:40,884 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:41,914 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:42,929 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:43,000 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:44,024 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:45,032 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:45,095 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:46,124 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:47,130 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:47,234 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:48,258 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:49,269 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:49,879 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:50,912 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:51,916 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:51,979 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:53,004 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:54,020 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:54,103 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:55,119 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:56,131 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:56,197 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:57,221 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:58,228 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:34:58,296 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:34:59,315 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:00,327 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:00,404 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:01,435 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:02,437 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:02,505 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:03,524 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:04,531 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:04,577 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:05,604 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:06,608 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:06,660 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:07,688 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:08,700 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:08,760 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:09,788 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:10,799 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:35:10,800 - Stocklogger - DEBUG - SESSION 1
2026-05-05 21:35:10,896 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:11,919 - Stocklogger - WARNING - Gemini api retry...Error code: 403 - {'error': {'message': 'This model is not available in your region.', 'code': 403}}
2026-05-05 21:35:12,930 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:36,184 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:51:36,184 - Stocklogger - DEBUG - cash: 562704.3831649664, stock a: 3883, stock b:83977, debt: [{'loan': 'yes', 'amount': 1005587.4374666351, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:51:36,185 - Stocklogger - DEBUG - cash: 632035.8705585832, stock a: 75574, stock b:25930, debt: [{'loan': 'yes', 'amount': 524233.7160895694, 'loan_type': 2, 'repayment_date': 88}]
2026-05-05 21:51:36,185 - Stocklogger - DEBUG - cash: 2246353.2014627396, stock a: 33281, stock b:13488, debt: [{'loan': 'yes', 'amount': 176961.98937047936, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 21:51:36,186 - Stocklogger - DEBUG - cash: 738419.3156008589, stock a: 97831, stock b:4844, debt: [{'loan': 'yes', 'amount': 2785311.734953812, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 21:51:36,186 - Stocklogger - DEBUG - cash: 630782.2578222705, stock a: 24657, stock b:75806, debt: [{'loan': 'yes', 'amount': 3532880.2457654164, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:51:36,186 - Stocklogger - DEBUG - cash: 728628.5268453868, stock a: 67822, stock b:22962, debt: [{'loan': 'yes', 'amount': 1273299.1962186347, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 21:51:36,186 - Stocklogger - DEBUG - cash: 373917.7608990313, stock a: 17404, stock b:56516, debt: [{'loan': 'yes', 'amount': 2143823.001044096, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:51:36,187 - Stocklogger - DEBUG - cash: 563702.5641905691, stock a: 896, stock b:67404, debt: [{'loan': 'yes', 'amount': 1031169.928479041, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:51:36,187 - Stocklogger - DEBUG - cash: 1504870.7560733326, stock a: 51474, stock b:38990, debt: [{'loan': 'yes', 'amount': 2109695.209762713, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 21:51:36,187 - Stocklogger - DEBUG - cash: 1542071.992629564, stock a: 10396, stock b:59179, debt: [{'loan': 'yes', 'amount': 3382826.0099757137, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:51:36,188 - Stocklogger - DEBUG - cash: 475830.12709805527, stock a: 48506, stock b:39295, debt: [{'loan': 'yes', 'amount': 2774346.9142832616, 'loan_type': 2, 'repayment_date': 198}]
2026-05-05 21:51:36,188 - Stocklogger - DEBUG - cash: 500360.49898620596, stock a: 14554, stock b:90943, debt: [{'loan': 'yes', 'amount': 846125.3446522399, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:51:36,205 - Stocklogger - DEBUG - cash: 1978664.1450269688, stock a: 35571, stock b:35732, debt: [{'loan': 'yes', 'amount': 1312857.755287471, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 21:51:36,206 - Stocklogger - DEBUG - cash: 848284.2296946347, stock a: 104186, stock b:12819, debt: [{'loan': 'yes', 'amount': 2798826.596684249, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:51:36,206 - Stocklogger - DEBUG - cash: 343854.3222716517, stock a: 11923, stock b:60182, debt: [{'loan': 'yes', 'amount': 984765.8800673353, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:51:36,207 - Stocklogger - DEBUG - cash: 1658414.634559074, stock a: 31851, stock b:25050, debt: [{'loan': 'yes', 'amount': 2297086.636861117, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:51:36,207 - Stocklogger - DEBUG - cash: 640618.5258401958, stock a: 105811, stock b:5476, debt: [{'loan': 'yes', 'amount': 2203400.680994325, 'loan_type': 1, 'repayment_date': 44}]
2026-05-05 21:51:36,208 - Stocklogger - DEBUG - cash: 2327732.6823180816, stock a: 12144, stock b:5122, debt: [{'loan': 'yes', 'amount': 1779158.346828736, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 21:51:36,208 - Stocklogger - DEBUG - cash: 942049.4311178834, stock a: 53478, stock b:4090, debt: [{'loan': 'yes', 'amount': 2412474.228560618, 'loan_type': 1, 'repayment_date': 154}]
2026-05-05 21:51:36,209 - Stocklogger - DEBUG - cash: 757027.5659249409, stock a: 53761, stock b:44010, debt: [{'loan': 'yes', 'amount': 56203.58211321674, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 21:51:36,209 - Stocklogger - DEBUG - cash: 2577703.6116575804, stock a: 42165, stock b:15584, debt: [{'loan': 'yes', 'amount': 2241663.478064594, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:51:36,210 - Stocklogger - DEBUG - cash: 68803.17155632809, stock a: 24411, stock b:64575, debt: [{'loan': 'yes', 'amount': 557153.029845372, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 21:51:36,210 - Stocklogger - DEBUG - cash: 220982.8016581139, stock a: 54646, stock b:12562, debt: [{'loan': 'yes', 'amount': 551415.3733516769, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:51:36,210 - Stocklogger - DEBUG - cash: 2068952.2576147863, stock a: 31162, stock b:9967, debt: [{'loan': 'yes', 'amount': 2528966.074397902, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:51:36,211 - Stocklogger - DEBUG - cash: 3023507.5583862937, stock a: 7865, stock b:26523, debt: [{'loan': 'yes', 'amount': 1724194.4008862164, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 21:51:36,211 - Stocklogger - DEBUG - cash: 2935052.754612754, stock a: 32753, stock b:26910, debt: [{'loan': 'yes', 'amount': 656928.3970264234, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:51:36,211 - Stocklogger - DEBUG - cash: 1736303.8026806505, stock a: 88280, stock b:6229, debt: [{'loan': 'yes', 'amount': 2970469.004599942, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:51:36,212 - Stocklogger - DEBUG - cash: 1723877.0831598644, stock a: 77594, stock b:4281, debt: [{'loan': 'yes', 'amount': 1798865.2065224452, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:51:36,212 - Stocklogger - DEBUG - cash: 2755733.614328344, stock a: 34439, stock b:19337, debt: [{'loan': 'yes', 'amount': 1467140.1605122269, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 21:51:36,212 - Stocklogger - DEBUG - cash: 104800.32517638183, stock a: 101204, stock b:10963, debt: [{'loan': 'yes', 'amount': 1655499.5163899483, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:51:36,213 - Stocklogger - DEBUG - cash: 432989.00753167446, stock a: 29106, stock b:85674, debt: [{'loan': 'yes', 'amount': 4597066.49986718, 'loan_type': 0, 'repayment_date': 110}]
2026-05-05 21:51:36,213 - Stocklogger - DEBUG - cash: 60337.7672821831, stock a: 10196, stock b:49977, debt: [{'loan': 'yes', 'amount': 2317462.69095113, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 21:51:36,213 - Stocklogger - DEBUG - cash: 510518.8265036309, stock a: 52554, stock b:17243, debt: [{'loan': 'yes', 'amount': 2111115.62488187, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:51:36,214 - Stocklogger - DEBUG - cash: 1716918.4161557604, stock a: 44020, stock b:9481, debt: [{'loan': 'yes', 'amount': 3314919.273678603, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:51:36,214 - Stocklogger - DEBUG - cash: 723186.702530072, stock a: 52979, stock b:16328, debt: [{'loan': 'yes', 'amount': 1343498.4530676624, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:51:36,214 - Stocklogger - DEBUG - cash: 1707144.8257403893, stock a: 38237, stock b:40960, debt: [{'loan': 'yes', 'amount': 2948215.721531531, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 21:51:36,214 - Stocklogger - DEBUG - cash: 204127.4065910631, stock a: 51847, stock b:68490, debt: [{'loan': 'yes', 'amount': 968927.2938606214, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 21:51:36,215 - Stocklogger - DEBUG - cash: 95367.74248765479, stock a: 22551, stock b:44525, debt: [{'loan': 'yes', 'amount': 2373019.7086341474, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:51:36,215 - Stocklogger - DEBUG - cash: 843867.8289189988, stock a: 44765, stock b:32955, debt: [{'loan': 'yes', 'amount': 1676319.586999031, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 21:51:36,216 - Stocklogger - DEBUG - cash: 2844031.271374228, stock a: 54244, stock b:9486, debt: [{'loan': 'yes', 'amount': 1802470.8927523247, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 21:51:36,216 - Stocklogger - DEBUG - cash: 2478744.4871737217, stock a: 4420, stock b:38595, debt: [{'loan': 'yes', 'amount': 2240421.271852414, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 21:51:36,216 - Stocklogger - DEBUG - cash: 3037735.8770277915, stock a: 1112, stock b:40668, debt: [{'loan': 'yes', 'amount': 3951960.945573262, 'loan_type': 2, 'repayment_date': 198}]
2026-05-05 21:51:36,217 - Stocklogger - DEBUG - cash: 181945.63868247694, stock a: 95459, stock b:28331, debt: [{'loan': 'yes', 'amount': 828386.690368541, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:51:36,217 - Stocklogger - DEBUG - cash: 4204285.1644907445, stock a: 11279, stock b:4515, debt: [{'loan': 'yes', 'amount': 4317588.327687537, 'loan_type': 2, 'repayment_date': 154}]
2026-05-05 21:51:36,217 - Stocklogger - DEBUG - cash: 3147115.4966622596, stock a: 37413, stock b:17529, debt: [{'loan': 'yes', 'amount': 2342782.5315387254, 'loan_type': 1, 'repayment_date': 264}]
2026-05-05 21:51:36,218 - Stocklogger - DEBUG - cash: 503736.11729022994, stock a: 71401, stock b:55264, debt: [{'loan': 'yes', 'amount': 4611334.794732501, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 21:51:36,218 - Stocklogger - DEBUG - cash: 504071.4164425597, stock a: 55476, stock b:22224, debt: [{'loan': 'yes', 'amount': 442503.9686339999, 'loan_type': 0, 'repayment_date': 66}]
2026-05-05 21:51:36,218 - Stocklogger - DEBUG - cash: 2289823.888387363, stock a: 46444, stock b:2501, debt: [{'loan': 'yes', 'amount': 523342.6005926978, 'loan_type': 0, 'repayment_date': 176}]
2026-05-05 21:51:36,218 - Stocklogger - DEBUG - cash: 2847128.1412748685, stock a: 27185, stock b:20100, debt: [{'loan': 'yes', 'amount': 2074517.7768946772, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 21:51:36,219 - Stocklogger - DEBUG - cash: 180167.95085530225, stock a: 98972, stock b:25472, debt: [{'loan': 'yes', 'amount': 2355424.1067756526, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 21:51:36,219 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 21:51:36,219 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 21:51:36,774 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:38,220 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:39,227 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:39,699 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:41,142 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:42,146 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:42,641 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:44,121 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:45,134 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:45,604 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:47,049 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:48,064 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:48,540 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:49,999 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:51,013 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:51,577 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:53,026 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:54,034 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:54,512 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:55,964 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:56,977 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:51:57,467 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:58,944 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:51:59,959 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:00,522 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:01,971 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:02,980 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:03,478 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:04,971 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:05,973 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:06,457 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:07,955 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:08,964 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:09,426 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:10,886 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:11,897 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:12,414 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:13,859 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:14,873 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:15,356 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:16,828 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:17,834 - Stocklogger - ERROR - ERROR: DEEPSEEK API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:52:18,304 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
2026-05-05 21:52:19,764 - Stocklogger - WARNING - DeepSeek api retry...Error code: 402 - {'error': {'message': 'Insufficient Balance', 'type': 'unknown_error', 'param': None, 'code': 'invalid_request_error'}}
